meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
2707,Beverages,Italian,94,632,34,TYPE_C,3.6,150,186.27,185.27,0,0
2707,Beverages,Italian,94,632,34,TYPE_C,3.6,151,178.51,178.51,0,0
2707,Beverages,Italian,94,632,34,TYPE_C,3.6,152,196.0,194.0,0,0
2707,Beverages,Italian,94,632,34,TYPE_C,3.6,153,215.4,215.4,0,0
2707,Beverages,Italian,94,632,34,TYPE_C,3.6,154,212.46,213.46,0,0
2707,Beverages,Italian,94,632,34,TYPE_C,3.6,155,215.4,214.4,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,146,206.67,206.67,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,147,204.67,206.67,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,148,194.0,196.0,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,149,182.39,183.39,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,150,187.24,188.24,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,151,180.48,178.48,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,152,196.94,197.94,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,153,228.95,229.95,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,154,227.95,229.95,0,0
2707,Beverages,Italian,64,553,77,TYPE_A,4.4,155,227.04,227.04,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,146,210.55,208.55,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,147,208.58,207.58,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,148,194.06,194.06,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,149,194.06,193.06,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,150,176.54,178.54,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,151,189.18,188.18,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,152,197.91,198.91,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,153,226.07,224.07,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,154,232.83,232.83,0,0
2707,Beverages,Italian,129,593,77,TYPE_A,3.9,155,224.1,224.1,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,146,207.64,206.64,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,147,202.76,201.76,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,148,201.76,201.76,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,149,192.09,191.09,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,150,181.42,182.42,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,151,188.21,188.21,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,152,185.27,187.27,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,153,215.34,215.34,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,154,215.4,214.4,0,0
2707,Beverages,Italian,139,693,34,TYPE_C,2.8,155,211.46,212.46,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,146,209.58,207.58,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,147,208.58,207.58,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,148,207.64,205.64,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,149,175.63,205.64,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,150,191.12,191.12,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,151,187.24,188.24,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,152,189.18,188.18,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,153,216.34,216.34,0,0
2707,Beverages,Italian,88,526,34,TYPE_A,4.1,154,211.46,212.46,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,146,207.58,233.83,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,147,212.49,212.49,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,148,199.85,200.85,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,149,181.42,180.42,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,150,195.0,195.0,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,151,193.09,193.09,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,152,187.24,188.24,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,153,217.34,216.34,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,154,240.59,240.59,0,0
2707,Beverages,Italian,143,562,77,TYPE_B,3.8,155,239.62,240.62,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,146,241.53,241.53,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,147,242.56,241.56,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,148,242.53,241.53,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,149,193.03,243.53,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,150,190.15,243.53,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,151,192.06,241.53,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,152,191.09,241.53,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,153,237.65,239.65,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,154,240.59,240.59,0,0
2707,Beverages,Italian,101,699,85,TYPE_C,2.8,155,240.59,241.59,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,146,240.62,240.62,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,147,243.53,243.53,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,148,243.53,242.53,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,149,196.94,243.53,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,150,190.18,241.53,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,151,194.0,241.53,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,152,193.09,243.53,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,153,240.56,242.56,0,0
2707,Beverages,Italian,86,699,85,TYPE_C,4.0,154,239.62,238.62,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,146,202.76,201.76,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,147,209.55,209.55,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,148,200.85,198.85,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,149,176.57,200.85,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,150,190.12,192.12,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,151,192.12,190.12,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,152,201.82,199.82,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,153,215.34,215.34,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,154,213.43,214.43,0,0
2707,Beverages,Italian,32,526,34,TYPE_A,3.8,155,218.25,220.25,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,146,208.58,207.58,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,147,211.49,211.49,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,148,198.88,199.88,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,149,188.18,190.18,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,150,167.87,189.18,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,151,190.15,190.15,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,152,184.3,186.3,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,153,217.34,216.34,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,154,234.74,235.74,0,0
2707,Beverages,Italian,149,478,77,TYPE_A,2.4,155,237.71,235.71,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,146,203.73,202.73,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,147,202.79,200.79,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,148,192.09,193.09,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,149,191.09,192.09,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,150,166.87,193.09,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,151,191.15,189.15,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,152,190.12,191.12,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,153,214.4,213.4,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,154,218.25,219.25,0,0
2707,Beverages,Italian,152,576,34,TYPE_B,4.0,155,213.43,214.43,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,146,207.61,206.61,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,147,205.67,205.67,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,148,194.0,194.0,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,149,186.3,185.3,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,150,184.33,183.33,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,151,192.12,192.12,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,152,195.0,194.0,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,153,220.25,219.25,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,154,222.16,221.16,0,0
2707,Beverages,Italian,92,526,34,TYPE_C,2.9,155,217.31,216.31,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,146,237.65,237.65,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,147,240.56,242.56,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,148,240.62,239.62,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,149,191.15,239.62,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,150,181.42,238.62,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,151,183.36,240.62,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,152,186.3,240.62,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,153,227.95,228.95,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,154,233.77,233.77,0,0
2707,Beverages,Italian,27,713,85,TYPE_A,4.5,155,237.65,239.65,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,146,240.59,240.59,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,147,242.56,242.56,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,148,234.8,234.8,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,149,184.3,232.8,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,150,189.18,233.8,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,151,193.03,233.8,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,152,184.36,232.8,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,153,239.59,241.59,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,154,241.56,242.56,0,0
2707,Beverages,Italian,14,654,56,TYPE_C,2.7,155,235.74,235.74,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,146,198.91,235.74,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,147,201.79,234.74,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,148,193.03,235.74,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,149,176.57,177.57,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,150,170.78,169.78,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,151,183.39,182.39,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,152,189.15,191.15,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,153,235.74,236.74,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,154,233.77,235.77,0,0
2707,Beverages,Italian,26,515,77,TYPE_C,3.0,155,235.77,233.77,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,146,237.65,238.65,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,147,234.77,235.77,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,148,237.68,238.68,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,149,187.27,238.68,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,150,180.42,238.68,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,151,189.21,237.68,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,152,194.03,237.68,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,153,231.89,230.89,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,154,231.89,230.89,0,0
2707,Beverages,Italian,104,647,56,TYPE_A,4.5,155,241.59,240.59,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,146,213.43,212.43,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,147,207.61,208.61,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,148,196.0,194.0,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,149,191.15,190.15,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,150,182.36,183.36,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,151,188.24,188.24,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,152,205.7,203.7,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,153,210.52,210.52,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,154,208.58,209.58,0,0
2707,Beverages,Italian,77,676,34,TYPE_A,3.8,155,222.16,223.16,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,146,239.65,239.65,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,147,238.65,239.65,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,148,240.59,240.59,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,149,185.3,239.59,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,150,185.3,241.59,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,151,193.06,240.59,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,152,188.18,241.59,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,153,226.98,228.98,0,0
2707,Beverages,Italian,23,698,23,TYPE_A,3.4,154,239.65,237.65,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,146,208.58,208.58,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,147,197.91,198.91,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,148,199.82,201.82,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,149,184.33,183.33,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,150,181.45,180.45,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,151,193.06,194.06,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,152,193.03,195.03,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,153,232.83,233.83,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,154,229.92,230.92,0,0
2707,Beverages,Italian,97,628,77,TYPE_A,4.6,155,234.77,235.77,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,146,206.67,205.67,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,147,207.58,208.58,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,148,199.85,200.85,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,149,181.39,182.39,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,150,190.15,190.15,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,151,193.09,191.09,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,152,193.09,192.09,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,153,211.49,211.49,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,154,211.49,210.49,0,0
2707,Beverages,Italian,146,526,34,TYPE_B,5.0,155,217.31,217.31,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,146,200.82,230.92,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,147,207.64,228.92,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,148,199.85,229.92,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,149,164.96,230.92,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,150,186.27,228.92,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,151,187.21,187.21,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,152,188.24,188.24,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,153,229.89,229.89,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,154,239.59,239.59,0,0
2707,Beverages,Italian,113,680,77,TYPE_C,4.0,155,238.65,238.65,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,146,203.76,203.76,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,147,206.61,208.61,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,148,193.09,192.09,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,149,183.33,183.33,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,150,186.24,187.24,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,151,190.12,190.12,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,152,186.24,188.24,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,153,225.1,223.1,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,154,234.77,235.77,0,0
2707,Beverages,Italian,145,620,77,TYPE_A,3.9,155,231.86,232.86,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,146,243.53,243.53,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,147,234.74,236.74,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,148,242.56,241.56,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,149,190.12,240.56,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,150,182.39,241.56,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,151,197.94,240.56,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,152,191.12,242.56,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,153,237.65,239.65,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,154,238.65,238.65,0,0
2707,Beverages,Italian,80,604,56,TYPE_C,5.1,155,229.89,230.89,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,146,242.56,240.56,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,147,237.65,237.65,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,148,239.59,240.59,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,149,196.0,239.59,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,150,190.15,240.59,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,151,182.39,241.59,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,152,191.15,240.59,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,153,237.71,237.71,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,154,237.65,239.65,0,0
2707,Beverages,Italian,55,647,56,TYPE_C,2.0,155,242.53,241.53,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,146,203.7,204.7,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,147,207.64,206.64,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,148,192.12,192.12,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,149,175.6,176.6,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,150,187.27,186.27,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,151,192.09,191.09,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,152,178.54,176.54,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,153,215.37,215.37,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,154,211.46,213.46,0,0
2707,Beverages,Italian,186,649,34,TYPE_A,3.4,155,215.34,217.34,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,146,242.56,240.56,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,147,242.56,240.56,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,148,236.74,234.74,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,149,186.24,236.74,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,150,191.12,235.74,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,151,189.21,235.74,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,152,189.21,234.74,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,153,240.62,238.62,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,154,229.92,229.92,0,0
2707,Beverages,Italian,99,596,71,TYPE_A,4.5,155,240.56,241.56,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,146,239.65,239.65,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,147,243.53,241.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,148,241.53,241.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,149,206.67,243.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,150,196.0,242.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,151,188.24,241.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,152,203.73,242.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,153,243.53,243.53,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,154,238.68,237.68,0,0
2707,Beverages,Italian,91,590,56,TYPE_C,0.9,155,241.53,241.53,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,146,240.62,239.62,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,147,240.56,242.56,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,148,242.56,240.56,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,149,186.3,241.56,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,150,187.24,242.56,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,151,187.27,240.56,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,152,190.15,240.56,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,153,238.68,236.68,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,154,229.92,229.92,0,0
2707,Beverages,Italian,20,522,56,TYPE_A,4.0,155,233.8,234.8,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,146,206.67,206.67,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,147,198.88,197.88,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,148,192.06,193.06,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,149,181.45,180.45,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,150,183.36,183.36,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,151,195.03,193.03,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,152,192.12,191.12,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,153,204.67,204.67,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,154,212.46,211.46,0,0
2707,Beverages,Italian,106,675,34,TYPE_A,4.0,155,213.4,213.4,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,146,208.55,208.55,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,147,207.61,206.61,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,148,194.0,194.0,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,149,184.3,184.3,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,150,190.15,190.15,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,151,184.36,183.36,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,152,192.12,190.12,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,153,214.4,213.4,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,154,215.4,213.4,0,0
2707,Beverages,Italian,81,526,34,TYPE_A,4.0,155,215.37,215.37,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,146,207.64,205.64,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,147,208.58,208.58,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,148,205.64,205.64,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,149,182.42,206.64,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,150,192.09,191.09,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,151,187.21,187.21,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,152,195.97,194.97,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,153,214.37,214.37,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,154,215.4,214.4,0,0
2707,Beverages,Italian,73,576,34,TYPE_A,4.0,155,219.22,221.22,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,146,206.64,207.64,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,147,199.82,200.82,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,148,188.18,188.18,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,149,178.48,179.48,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,150,191.15,191.15,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,151,182.36,184.36,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,152,191.09,191.09,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,153,213.43,214.43,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,154,204.7,204.7,0,0
2707,Beverages,Italian,29,526,34,TYPE_C,4.0,155,212.43,214.43,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,146,238.62,238.62,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,147,241.59,241.59,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,148,237.65,239.65,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,149,178.51,237.65,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,150,191.09,237.65,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,151,181.45,238.65,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,152,193.06,237.65,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,153,240.62,240.62,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,154,233.77,235.77,0,0
2707,Beverages,Italian,43,590,56,TYPE_A,5.1,155,235.74,235.74,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,146,203.76,203.76,0,0
